tier_slice,parsed_rule_id,count,share
three_small_on_small3_wrong_tasks,D_pure_private,398,0.31363
three_small_on_small3_wrong_tasks,E_closest_mimicry,224,0.17652
three_small_on_small3_wrong_tasks,B_top_anchor,207,0.16312
three_small_on_small3_wrong_tasks,H_equal_mix,188,0.14815
three_small_on_small3_wrong_tasks,F_median_anchor,122,0.09614
three_small_on_small3_wrong_tasks,C_uniform_avg,81,0.06383
three_small_on_small3_wrong_tasks,G_counter_conformist,49,0.03861
three_large_all_preds_on_small3_wrong_tasks,A_peer_weighted,346,0.27287
three_large_all_preds_on_small3_wrong_tasks,H_equal_mix,204,0.16088
three_large_all_preds_on_small3_wrong_tasks,B_top_anchor,170,0.13407
three_large_all_preds_on_small3_wrong_tasks,E_closest_mimicry,148,0.11672
three_large_all_preds_on_small3_wrong_tasks,D_pure_private,144,0.11356
three_large_all_preds_on_small3_wrong_tasks,F_median_anchor,115,0.09069
three_large_all_preds_on_small3_wrong_tasks,C_uniform_avg,104,0.08202
three_large_all_preds_on_small3_wrong_tasks,G_counter_conformist,37,0.02918
three_large_wrong_only_on_small3_wrong_tasks,H_equal_mix,204,0.22126
three_large_wrong_only_on_small3_wrong_tasks,B_top_anchor,170,0.18438
three_large_wrong_only_on_small3_wrong_tasks,E_closest_mimicry,148,0.16052
three_large_wrong_only_on_small3_wrong_tasks,D_pure_private,144,0.15618
three_large_wrong_only_on_small3_wrong_tasks,F_median_anchor,115,0.12473
three_large_wrong_only_on_small3_wrong_tasks,C_uniform_avg,104,0.1128
three_large_wrong_only_on_small3_wrong_tasks,G_counter_conformist,37,0.04013
three_small_on_six_wrong_tasks,D_pure_private,152,0.28788
three_small_on_six_wrong_tasks,B_top_anchor,105,0.19886
three_small_on_six_wrong_tasks,H_equal_mix,89,0.16856
three_small_on_six_wrong_tasks,E_closest_mimicry,87,0.16477
three_small_on_six_wrong_tasks,F_median_anchor,46,0.08712
three_small_on_six_wrong_tasks,C_uniform_avg,35,0.06629
three_small_on_six_wrong_tasks,G_counter_conformist,14,0.02652
three_large_all_preds_on_six_wrong_tasks,H_equal_mix,119,0.22538
three_large_all_preds_on_six_wrong_tasks,B_top_anchor,104,0.19697
three_large_all_preds_on_six_wrong_tasks,E_closest_mimicry,93,0.17614
three_large_all_preds_on_six_wrong_tasks,D_pure_private,82,0.1553
three_large_all_preds_on_six_wrong_tasks,F_median_anchor,58,0.10985
three_large_all_preds_on_six_wrong_tasks,C_uniform_avg,52,0.09848
three_large_all_preds_on_six_wrong_tasks,G_counter_conformist,20,0.03788
three_large_wrong_only_on_six_wrong_tasks,H_equal_mix,119,0.22538
three_large_wrong_only_on_six_wrong_tasks,B_top_anchor,104,0.19697
three_large_wrong_only_on_six_wrong_tasks,E_closest_mimicry,93,0.17614
three_large_wrong_only_on_six_wrong_tasks,D_pure_private,82,0.1553
three_large_wrong_only_on_six_wrong_tasks,F_median_anchor,58,0.10985
three_large_wrong_only_on_six_wrong_tasks,C_uniform_avg,52,0.09848
three_large_wrong_only_on_six_wrong_tasks,G_counter_conformist,20,0.03788
