parsed_rule_id,n_wrong,feature,p_feature_given_rule
D_pure_private,1031,flag_single_peer_or_copy,0.12027158098933075
D_pure_private,1031,flag_multi_peer_or_aggregate,0.11251212415130941
D_pure_private,1031,flag_numeric_deliberation,0.30455868089233756
D_pure_private,1031,flag_explicit_compromise,0.22696411251212414
D_pure_private,1031,flag_stick_private,0.05722599418040737
B_top_anchor,982,flag_single_peer_or_copy,0.37067209775967414
B_top_anchor,982,flag_multi_peer_or_aggregate,0.20366598778004075
B_top_anchor,982,flag_numeric_deliberation,0.31568228105906315
B_top_anchor,982,flag_explicit_compromise,0.17006109979633402
B_top_anchor,982,flag_stick_private,0.029531568228105907
H_equal_mix,868,flag_single_peer_or_copy,0.22235023041474655
H_equal_mix,868,flag_multi_peer_or_aggregate,0.33640552995391704
H_equal_mix,868,flag_numeric_deliberation,0.35368663594470046
H_equal_mix,868,flag_explicit_compromise,0.5057603686635944
H_equal_mix,868,flag_stick_private,0.05414746543778802
E_closest_mimicry,865,flag_single_peer_or_copy,0.3976878612716763
E_closest_mimicry,865,flag_multi_peer_or_aggregate,0.1699421965317919
E_closest_mimicry,865,flag_numeric_deliberation,0.2994219653179191
E_closest_mimicry,865,flag_explicit_compromise,0.19884393063583816
E_closest_mimicry,865,flag_stick_private,0.021965317919075144
F_median_anchor,776,flag_single_peer_or_copy,0.2822164948453608
F_median_anchor,776,flag_multi_peer_or_aggregate,0.27190721649484534
F_median_anchor,776,flag_numeric_deliberation,0.5115979381443299
F_median_anchor,776,flag_explicit_compromise,0.28350515463917525
F_median_anchor,776,flag_stick_private,0.04768041237113402
C_uniform_avg,678,flag_single_peer_or_copy,0.37610619469026546
C_uniform_avg,678,flag_multi_peer_or_aggregate,0.3480825958702065
C_uniform_avg,678,flag_numeric_deliberation,0.6578171091445427
C_uniform_avg,678,flag_explicit_compromise,0.23008849557522124
C_uniform_avg,678,flag_stick_private,0.051622418879056046
