=== Relational-state eval ===
Start: Sat 25 Apr 2026 09:22:22 PM CST
Host: cpu3-17
PWD: /hpc2hdd/home/jliu043/relational_state
MODEL=DeepSeek-R1-671B
API_BASE=https://gpt-api.hkust-gz.edu.cn/v1
STRUCTURED_DIR=data/structured
OUTPUT_ROOT=evaluation/outputs/DeepSeek-R1-671B
SPLITS=ood_social
MAX_WORKERS=16 MAX_RETRIES=5 REQUEST_TIMEOUT=300 TEMPERATURE=0.8 MAX_TOKENS=1024

---- split=ood_social ----
input=data/structured/ood_social.json
output=evaluation/outputs/DeepSeek-R1-671B/ood_social_predictions.jsonl
{"input_file": "data/structured/ood_social.json", "output_file": "evaluation/outputs/DeepSeek-R1-671B/ood_social_predictions.jsonl", "total_tasks": 576, "already_done": 0, "pending": 576, "model": "DeepSeek-R1-671B", "api_base": "https://gpt-api.hkust-gz.edu.cn/v1", "workers": 16}
progress 1/576 (0.2%) elapsed=64.3s eta=36975s
progress 2/576 (0.3%) elapsed=72.9s eta=20915s
progress 3/576 (0.5%) elapsed=75.4s eta=14398s
progress 4/576 (0.7%) elapsed=77.3s eta=11052s
progress 5/576 (0.9%) elapsed=85.9s eta=9804s
progress 6/576 (1.0%) elapsed=92.8s eta=8814s
progress 7/576 (1.2%) elapsed=100.1s eta=8135s
progress 8/576 (1.4%) elapsed=102.2s eta=7260s
progress 9/576 (1.6%) elapsed=103.4s eta=6512s
progress 10/576 (1.7%) elapsed=104.4s eta=5906s
progress 11/576 (1.9%) elapsed=105.3s eta=5409s
progress 12/576 (2.1%) elapsed=109.8s eta=5158s
progress 13/576 (2.3%) elapsed=109.8s eta=4753s
progress 14/576 (2.4%) elapsed=110.9s eta=4451s
progress 15/576 (2.6%) elapsed=113.6s eta=4250s
progress 16/576 (2.8%) elapsed=114.5s eta=4007s
progress 17/576 (3.0%) elapsed=133.2s eta=4380s
progress 18/576 (3.1%) elapsed=145.2s eta=4502s
progress 19/576 (3.3%) elapsed=150.2s eta=4404s
progress 20/576 (3.5%) elapsed=163.6s eta=4548s
progress 21/576 (3.6%) elapsed=175.4s eta=4636s
progress 22/576 (3.8%) elapsed=178.4s eta=4492s
progress 23/576 (4.0%) elapsed=185.5s eta=4460s
progress 24/576 (4.2%) elapsed=187.3s eta=4309s
progress 25/576 (4.3%) elapsed=188.4s eta=4153s
progress 26/576 (4.5%) elapsed=198.1s eta=4190s
progress 27/576 (4.7%) elapsed=208.4s eta=4237s
progress 28/576 (4.9%) elapsed=213.3s eta=4174s
progress 29/576 (5.0%) elapsed=215.5s eta=4065s
progress 30/576 (5.2%) elapsed=216.3s eta=3936s
progress 31/576 (5.4%) elapsed=229.1s eta=4028s
progress 32/576 (5.6%) elapsed=230.4s eta=3916s
progress 33/576 (5.7%) elapsed=231.3s eta=3807s
progress 34/576 (5.9%) elapsed=239.4s eta=3816s
progress 35/576 (6.1%) elapsed=240.7s eta=3720s
progress 36/576 (6.2%) elapsed=244.9s eta=3674s
progress 37/576 (6.4%) elapsed=248.0s eta=3613s
progress 38/576 (6.6%) elapsed=253.0s eta=3583s
progress 39/576 (6.8%) elapsed=265.9s eta=3661s
progress 40/576 (6.9%) elapsed=271.3s eta=3636s
progress 41/576 (7.1%) elapsed=288.1s eta=3759s
progress 42/576 (7.3%) elapsed=294.7s eta=3746s
progress 43/576 (7.5%) elapsed=298.5s eta=3700s
progress 44/576 (7.6%) elapsed=312.1s eta=3773s
progress 45/576 (7.8%) elapsed=316.9s eta=3739s
progress 46/576 (8.0%) elapsed=324.6s eta=3740s
progress 47/576 (8.2%) elapsed=328.7s eta=3700s
progress 48/576 (8.3%) elapsed=336.4s eta=3700s
progress 49/576 (8.5%) elapsed=342.5s eta=3684s
progress 50/576 (8.7%) elapsed=345.9s eta=3639s
progress 51/576 (8.9%) elapsed=351.6s eta=3619s
progress 52/576 (9.0%) elapsed=353.4s eta=3561s
progress 53/576 (9.2%) elapsed=364.3s eta=3595s
progress 54/576 (9.4%) elapsed=366.5s eta=3543s
progress 55/576 (9.5%) elapsed=376.0s eta=3562s
progress 56/576 (9.7%) elapsed=379.0s eta=3520s
